,Pclass,Sex,Age,Parch,Fare,Embarked,Name_length,Has_Cabin,FamilySize,IsAlone,Title
0,3,1,2,0,0,2,16,0,1,1,1
1,3,0,2,0,0,0,32,0,2,0,3
2,2,1,3,0,1,2,25,0,1,1,1
3,3,1,1,0,1,0,16,0,1,1,1
4,3,0,1,1,1,0,44,0,3,0,3
5,3,1,0,0,1,0,26,0,1,1,1
6,3,0,1,0,0,2,20,0,1,1,2
7,2,1,1,1,2,0,28,0,3,0,1
8,3,0,1,0,0,1,41,0,1,1,3
9,3,1,1,0,2,0,23,0,3,0,1
10,3,1,2,0,0,0,16,0,1,1,1
11,1,1,2,0,2,0,26,0,1,1,1
12,1,0,1,0,3,0,45,1,2,0,3
13,2,1,3,0,2,0,20,0,2,0,1
14,1,0,2,0,3,0,55,1,2,0,3
15,2,0,1,0,2,1,45,0,2,0,3
16,2,1,2,0,1,2,17,0,1,1,1
17,3,1,1,0,0,1,17,0,1,1,1
18,3,0,1,0,1,0,28,0,2,0,2
19,3,0,2,0,0,1,37,0,1,1,3
20,1,1,3,0,3,1,22,0,2,0,1
21,3,1,0,1,0,0,25,0,2,0,4
22,1,0,2,0,3,0,36,0,1,1,3
23,1,1,1,1,3,1,31,0,2,0,1
24,1,0,2,3,3,1,47,1,5,0,3
25,3,1,3,0,2,0,23,0,2,0,1
26,1,0,1,1,3,1,28,1,2,0,2
27,3,1,1,0,0,1,17,0,1,1,1
28,1,1,2,0,2,0,23,1,1,1,1
29,3,1,1,0,2,1,17,0,3,0,1
30,2,1,3,0,2,0,28,0,2,0,1
31,2,1,1,0,3,0,29,0,3,0,1
32,3,0,2,2,2,0,40,0,4,0,3
33,3,0,1,2,2,0,49,0,4,0,3
34,1,1,1,0,3,1,24,1,2,0,1
35,3,1,1,0,0,1,48,0,1,1,1
36,3,0,1,0,1,0,19,0,1,1,2
37,3,0,1,0,1,0,18,0,1,1,2
38,3,1,1,0,1,0,15,0,1,1,1
39,3,1,0,0,3,0,13,0,1,1,1
40,3,1,2,1,1,1,16,0,2,0,1
41,1,1,2,0,2,0,27,1,1,1,1
42,3,1,2,0,0,0,21,0,1,1,1
43,2,0,1,0,1,0,37,0,1,1,3
44,1,0,2,0,3,0,48,1,2,0,3
45,3,1,1,0,1,0,31,0,1,1,1
46,1,1,2,0,2,1,24,1,1,1,1
47,3,1,1,0,0,2,24,0,1,1,1
48,1,0,3,0,3,1,47,1,1,1,3
49,3,0,2,2,2,0,46,0,3,0,3
50,1,1,1,0,3,0,24,1,2,0,1
51,2,1,1,0,2,1,18,0,1,1,1
52,2,0,1,1,2,0,29,0,4,0,2
53,1,0,1,2,3,0,26,1,6,0,2
54,2,1,1,0,2,1,33,0,1,1,1
55,3,1,0,1,2,2,20,0,6,0,4
56,3,1,2,0,0,0,15,0,1,1,1
57,3,1,1,0,0,0,29,1,1,1,1
58,3,1,2,0,2,0,25,0,2,0,1
59,1,0,2,0,3,1,27,1,1,1,2
60,3,1,1,0,0,0,15,0,1,1,1
61,2,1,1,0,1,0,25,0,1,1,1
62,3,1,1,0,0,0,28,0,1,1,1
63,3,0,1,0,0,2,28,0,1,1,2
64,1,1,0,2,3,1,27,1,5,0,4
65,2,0,1,0,2,0,51,0,1,1,3
66,3,0,1,0,0,2,23,0,1,1,2
67,1,1,2,0,3,0,30,0,1,1,1
68,1,1,1,0,2,1,31,1,1,1,1
69,1,0,3,4,3,0,35,1,6,0,3
70,3,0,1,0,0,2,25,0,1,1,2
71,3,1,1,0,0,0,18,0,1,1,1
72,3,0,1,0,1,0,30,0,1,1,2
73,1,1,1,0,2,1,31,1,1,1,1
74,1,0,2,0,3,1,20,1,1,1,2
75,1,1,1,0,3,1,18,1,1,1,1
76,3,1,2,0,1,0,16,0,1,1,1
77,1,0,3,0,2,0,52,1,3,0,3
78,2,1,1,0,1,0,30,0,1,1,1
79,3,0,1,0,0,2,22,0,1,1,2
80,3,1,0,1,2,1,20,0,3,0,4
81,1,1,4,0,3,0,18,1,2,0,1
82,1,1,3,0,2,0,22,0,1,1,1
83,3,1,1,0,0,0,20,0,1,1,1
84,2,1,1,0,1,2,21,0,1,1,1
85,3,1,1,0,2,1,18,0,2,0,1
86,3,0,1,0,0,2,18,0,1,1,2
87,3,0,1,0,1,0,26,0,1,1,2
88,3,0,2,0,0,2,23,0,1,1,2
89,2,1,0,1,2,0,27,0,3,0,4
90,3,0,1,0,1,0,59,0,2,0,3
91,3,1,1,0,0,0,18,0,1,1,1
92,1,0,1,2,3,0,36,1,4,0,3
